0.284280,-1.200600,-0.624294,2.596701,-0.958414,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,0.340670,0.967323,-0.807737,-0.311715,-2.111969
-0.460529,0.832917,-0.624294,-0.385104,-0.958414,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,1.076795,1.129095,-1.033781,1.238027,-0.311715,-1.627737
0.264732,-1.200600,-0.624294,2.596701,-0.772361,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.040400,0.498355,-1.033781,1.238027,-0.311715,-1.191829
0.820646,0.832917,-0.624294,-0.385104,0.530011,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.510829,0.967323,-0.807737,-0.311715,1.429755
0.866723,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.748933,0.967323,-0.807737,-0.311715,1.538762
0.286275,-1.200600,-0.624294,2.596701,-1.330521,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-0.263839,0.017416,0.967323,-0.807737,-0.311715,-1.709984
-0.458534,0.832917,-0.624294,-0.385104,-0.214201,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.605440,-1.033781,1.238027,-0.311715,-0.764146
-1.520496,-1.200600,1.601808,-0.385104,0.716065,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,-1.157596,-0.179691,0.967323,-0.807737,-0.311715,-0.104992
0.843984,0.832917,-0.624294,-0.385104,0.902118,-0.693451,0.891461,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.629917,-0.755241,-1.033781,1.238027,-0.311715,1.826625
0.882082,0.832917,-0.624294,-0.385104,-0.772361,1.442063,-1.121755,0.000000,-0.339450,-0.060858,0.397643,-0.385104,-0.086226,0.406478,1.089673,-1.033781,1.238027,-0.311715,-0.887516
