13599,0.0,0.0,1.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,140000.0,1.0,0.0,0.0,8612.440191387559
9865,1.0,0.0,0.0,2013.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,240000.0,0.0,1.0,0.0,14500.0
13501,0.0,0.0,1.0,2014.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,160000.0,0.0,1.0,0.0,19800.0
16288,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,32000.0,1.0,0.0,0.0,51674.64114832536
16519,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,1800.0,1.0,0.0,0.0,53000.0
13609,0.0,0.0,1.0,2011.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,99000.0,1.0,0.0,0.0,13500.0
9875,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,20000.0,0.0,1.0,0.0,25000.0
4551,0.0,1.0,0.0,2022.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,74000.0,1.0,0.0,0.0,33014.35311004785
16405,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,1000.0,0.0,1.0,0.0,56500.0
16596,1.0,0.0,0.0,2014.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,235000.0,0.0,1.0,0.0,23500.0
13618,0.0,0.0,1.0,2014.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,124000.0,1.0,0.0,0.0,20095.693779904308
13692,0.0,0.0,1.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,228000.0,0.0,1.0,0.0,15119.617224880383
4634,0.0,1.0,0.0,2022.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,51000.0,0.0,1.0,0.0,33500.0
15866,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,0.0,0.0,1.0,59646.88995215311
16015,1.0,0.0,0.0,2016.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,100000.0,1.0,0.0,0.0,36900.0
4867,0.0,1.0,0.0,2022.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,1850.0,0.0,1.0,0.0,31000.0
16314,1.0,0.0,0.0,2019.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,62528.0,1.0,0.0,0.0,38500.0
9842,1.0,0.0,0.0,2013.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,150000.0,0.0,1.0,0.0,28708.133971291867
16740,1.0,0.0,0.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,175000.0,1.0,0.0,0.0,18900.0
16187,1.0,0.0,0.0,2014.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,276000.0,1.0,0.0,0.0,25741.626794258373
13615,0.0,0.0,1.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,156000.0,1.0,0.0,0.0,21500.0
9862,1.0,0.0,0.0,2015.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,97600.0,0.0,1.0,0.0,34500.0
16245,1.0,0.0,0.0,2022.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,35000.0,1.0,0.0,0.0,54000.0
4822,0.0,1.0,0.0,2022.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8,29500.0,0.0,1.0,0.0,28500.0
16168,1.0,0.0,0.0,2008.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,251000.0,1.0,0.0,0.0,18300.0
16085,1.0,0.0,0.0,2007.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,215000.0,1.0,0.0,0.0,20000.0
16411,1.0,0.0,0.0,2019.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,140000.0,1.0,0.0,0.0,35215.311004784686
13552,0.0,0.0,1.0,2019.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,70000.0,1.0,0.0,0.0,42000.0
15955,1.0,0.0,0.0,2010.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,170000.0,0.0,1.0,0.0,22000.0
13577,0.0,0.0,1.0,2012.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,235000.0,1.0,0.0,0.0,11900.0
16127,1.0,0.0,0.0,2013.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,180000.0,0.0,0.0,1.0,22966.50717703349
15809,1.0,0.0,0.0,2023.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,0.0,0.0,0.0,1.0,53687.36842105263
15841,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,116000.0,1.0,0.0,0.0,39300.0
16699,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,19048.0,0.0,1.0,0.0,40000.0
16502,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,40000.0,1.0,0.0,0.0,41500.0
16310,1.0,0.0,0.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,140000.0,1.0,0.0,0.0,20095.693779904308
16333,1.0,0.0,0.0,2021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,20000.0,1.0,0.0,0.0,45933.01435406699
16272,1.0,0.0,0.0,2017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,150000.0,1.0,0.0,0.0,30622.00956937799
13548,0.0,0.0,1.0,2014.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,120000.0,1.0,0.0,0.0,19500.0
13505,0.0,0.0,1.0,2014.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,100000.0,0.0,1.0,0.0,21000.0
16037,1.0,0.0,0.0,2020.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,60000.0,0.0,1.0,0.0,40000.0
16654,1.0,0.0,0.0,2018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,129000.0,0.0,1.0,0.0,35900.0
4653,0.0,1.0,0.0,2022.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.8,1000.0,1.0,0.0,0.0,34900.0
13514,0.0,0.0,1.0,2018.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,56000.0,0.0,1.0,0.0,26500.0
4620,0.0,1.0,0.0,2023.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,33444.97607655502
16571,1.0,0.0,0.0,2020.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8,90000.0,0.0,1.0,0.0,39990.0
